Instance,Algorithm,Trials,Runtime_Avg,Runtime_Std,CoverSize_Avg,CoverSize_Std,Optimality_Gap
synth_64.txt,Greedy Heuristic,10,0.0001,0.0000,4.0,0.00,TBD (Awaiting ILP Baseline)
synth_64.txt,Genetic Algorithm,10,1.5096,0.1004,4.2,0.40,TBD (Awaiting ILP Baseline)
synth_64.txt,Harmony Search,10,0.0734,0.0100,13.2,1.94,TBD (Awaiting ILP Baseline)
synth_128.txt,Greedy Heuristic,10,0.0004,0.0000,6.0,0.00,TBD (Awaiting ILP Baseline)
synth_128.txt,Genetic Algorithm,10,1.7164,0.0166,7.3,0.64,TBD (Awaiting ILP Baseline)
synth_128.txt,Harmony Search,10,0.1368,0.0108,34.2,1.72,TBD (Awaiting ILP Baseline)
synth_256.txt,Greedy Heuristic,10,0.0008,0.0000,8.0,0.00,TBD (Awaiting ILP Baseline)
synth_256.txt,Genetic Algorithm,10,2.2220,0.0212,12.5,1.36,TBD (Awaiting ILP Baseline)
synth_256.txt,Harmony Search,10,0.2598,0.0095,85.0,2.53,TBD (Awaiting ILP Baseline)
synth_512.txt,Greedy Heuristic,10,0.0039,0.0002,10.0,0.00,TBD (Awaiting ILP Baseline)
synth_512.txt,Genetic Algorithm,10,8.6434,5.0201,40.7,3.20,TBD (Awaiting ILP Baseline)
synth_512.txt,Harmony Search,10,2.6979,0.1067,194.0,6.99,TBD (Awaiting ILP Baseline)
synth_1024.txt,Greedy Heuristic,10,0.0319,0.0021,11.0,0.00,TBD (Awaiting ILP Baseline)
synth_1024.txt,Genetic Algorithm,10,23.7461,0.2468,189.1,5.47,TBD (Awaiting ILP Baseline)
synth_1024.txt,Harmony Search,10,1.8789,1.4537,424.3,7.20,TBD (Awaiting ILP Baseline)
synth_2048.txt,Greedy Heuristic,10,0.0913,0.0033,14.0,0.00,TBD (Awaiting ILP Baseline)
synth_2048.txt,Genetic Algorithm,10,23.1047,1.0852,547.8,8.51,TBD (Awaiting ILP Baseline)
synth_2048.txt,Harmony Search,10,2.3779,0.0425,897.1,6.33,TBD (Awaiting ILP Baseline)
