Instance,Algorithm,Trials,Runtime_Avg,Runtime_Std,CoverSize_Avg,CoverSize_Std,Optimality_Gap
synth_64.txt,ILP Exact Solver,1,0.0380,0.0000,4.0,0.00,0.00%
synth_64.txt,Greedy Heuristic,10,0.0001,0.0000,4.0,0.00,0.00%
synth_64.txt,Genetic Algorithm,10,1.5977,0.1499,4.1,0.30,2.50%
synth_64.txt,Harmony Search,10,0.0725,0.0079,12.7,1.19,217.50%
synth_128.txt,ILP Exact Solver,1,0.0349,0.0000,5.0,0.00,0.00%
synth_128.txt,Greedy Heuristic,10,0.0002,0.0000,6.0,0.00,20.00%
synth_128.txt,Genetic Algorithm,10,1.7063,0.0182,7.3,0.64,46.00%
synth_128.txt,Harmony Search,10,0.1399,0.0170,34.2,1.25,584.00%
synth_256.txt,ILP Exact Solver,1,1.2876,0.0000,7.0,0.00,0.00%
synth_256.txt,Greedy Heuristic,10,0.0008,0.0000,8.0,0.00,14.29%
synth_256.txt,Genetic Algorithm,10,2.2191,0.0205,12.3,1.42,75.71%
synth_256.txt,Harmony Search,10,0.2911,0.0325,85.1,2.84,1115.71%
synth_512.txt,ILP Exact Solver,1,60.0712,0.0000,9.0,0.00,0.00%
synth_512.txt,Greedy Heuristic,10,0.0037,0.0001,10.0,0.00,11.11%
synth_512.txt,Genetic Algorithm,10,3.7152,0.1228,41.3,3.49,358.89%
synth_512.txt,Harmony Search,10,0.5164,0.0129,194.5,4.59,2061.11%
synth_1024.txt,ILP Exact Solver,1,60.0904,0.0000,11.0,0.00,0.00%
synth_1024.txt,Greedy Heuristic,10,0.0134,0.0004,11.0,0.00,0.00%
synth_1024.txt,Genetic Algorithm,10,7.2255,0.2074,186.1,5.89,1591.82%
synth_1024.txt,Harmony Search,10,1.0300,0.0214,423.5,6.02,3750.00%
synth_2048.txt,ILP Exact Solver,1,61.4024,0.0000,14.0,0.00,0.00%
synth_2048.txt,Greedy Heuristic,10,0.0810,0.0027,14.0,0.00,0.00%
synth_2048.txt,Genetic Algorithm,10,22.0069,0.4078,550.3,9.19,3830.71%
synth_2048.txt,Harmony Search,10,2.3750,0.0778,900.3,10.00,6330.71%
